timestamp,title,text,label_id,label_name,predicted_label_id,predicted_label_name,prob_neutral,prob_bearish,prob_bullish,correct
2025-01-24 10:44:29,Elizabeth Warren Urges Investigation into Trump’s 2 Memecoins Amid Legal Concerns,"Elizabeth Warren Urges Investigation into Trump’s 2 Memecoins Amid Legal Concerns

Senator Elizabeth Warren has called on U.S. regulators to investigate the ethical and legal implications of Donald and Melania Trump’s meme coins. <p>The post Elizabeth Warren Urges Investigation into Trump’s 2 Memecoins Amid Legal Concerns first appeared on Ecoinimist.</p>",0,neutral,1,bearish,0.28726992,0.42050853,0.29222152,False
2025-01-24 11:18:11,‘Bitcoin reserve or nothing’ — Ripple slammed for pushing multi-asset reserve,"‘Bitcoin reserve or nothing’ — Ripple slammed for pushing multi-asset reserve

The Bitcoin community is unhappy with Ripple pushing the creation of a diversified crypto reserve, slamming the firm for “prioritizing their own interests.”",0,neutral,2,bullish,0.25150245,0.33119965,0.41729793,False
2025-01-24 12:03:36,Ripple CEO’s Comments on U.S. Accumulating XRP Sparks Speculations,"Ripple CEO’s Comments on U.S. Accumulating XRP Sparks Speculations

The post Ripple CEO’s Comments on U.S. Accumulating XRP Sparks Speculations appeared first on Coinpedia Fintech News Shortly after taking office, former President Donald Trump signed an executive order to form a Presidential Working Group. The group’s main goal is to develop a federal regulatory framework for digital assets and consider the creation of a national “digital assets stockpile,” as...",1,bearish,0,neutral,0.48633412,0.19654472,0.31712106,False
2025-01-24 12:58:59,"Solana stablecoin supply hits $10B ATH, TVL up 800% — Can SOL price reach $1K?","Solana stablecoin supply hits $10B ATH, TVL up 800% — Can SOL price reach $1K?

Can Solana hit four figures this year? Several market analysts believe that a $1,000 price target is possible this cycle, particularly under Trump’s administration.",1,bearish,0,neutral,0.4057047,0.3986355,0.19565982,False
2025-01-24 13:16:00,XRP Move to Continue Bull Run: What to Expect From Price,"XRP Move to Continue Bull Run: What to Expect From Price

XRP will be safe from another correction if price manages to climb above key level",1,bearish,0,neutral,0.5023111,0.1255858,0.37210304,False
2025-01-24 13:20:00,Solana (SOL) Price Prediction for January 24,"Solana (SOL) Price Prediction for January 24

Can traders expect Solana (SOL) to test the $300 mark soon?",0,neutral,1,bearish,0.31078607,0.5326162,0.15659769,False
2025-01-24 13:51:00,Cardano's Plomin Upgrade Clears Crucial Hurdle — Will ADA Price Follow?,"Cardano's Plomin Upgrade Clears Crucial Hurdle — Will ADA Price Follow?

Eyes on ADA price as Cardano Plomin hard fork makes major progress",1,bearish,0,neutral,0.50395477,0.38942608,0.10661923,False
2025-01-24 14:21:44,Michael Saylor celebrates ‘The Crypto Renaissance’ under Trump’s executive order,"Michael Saylor celebrates ‘The Crypto Renaissance’ under Trump’s executive order

Michael Saylor celebrated what he is calling “The Crypto Renaissance” after Donald Trump signed a pro-crypto executive order. This confirms … Continue reading The post Michael Saylor celebrates ‘The Crypto Renaissance’ under Trump’s executive order appeared first on Finbold.",2,bullish,0,neutral,0.44262537,0.18491957,0.37245503,False
2025-01-24 14:29:26,Solana’s DEX Volume Surges Amid Memecoin Frenzy Fueled by $VINE and $TRUMP,"Solana’s DEX Volume Surges Amid Memecoin Frenzy Fueled by $VINE and $TRUMP

TL;DR Solana’s DEX volume has skyrocketed to record levels, driven by the explosive growth of memecoins $VINE and $TRUMP. $VINE, launched by Vine’s founder, has reached a $500M market cap, generating immense excitement in the DeFi community. Solana is on track to break the record for DeFi trading volume, with projections to hit $300B by ... Read more",0,neutral,0,neutral,0.57143426,0.17504516,0.25352067,True
2025-01-24 17:32:26,Ripple scores victory against the Bitcoin Strategic Reserve,"Ripple scores victory against the Bitcoin Strategic Reserve

Ripple’s lobbying efforts scored decisive victories, eliminating the word “bitcoin” from all executive orders signed by Donald Trump. The post Ripple scores victory against the Bitcoin Strategic Reserve appeared first on Protos.",1,bearish,0,neutral,0.43087545,0.14285287,0.42627168,False
2025-01-24 17:46:55,"Bank Of America CEO Signals BTC, XRP Adoption as Trump Assumes Office","Bank Of America CEO Signals BTC, XRP Adoption as Trump Assumes Office

As the new Trump administration takes the reins in Washington, global banking giants have expressed optimism about expanding their crypto businesses.",1,bearish,2,bullish,0.40638652,0.1125468,0.48106667,False
2025-01-24 18:01:45,"Dear President Trump: Bitcoin Reserve, Not Shitcoin Reserve","Dear President Trump: Bitcoin Reserve, Not Shitcoin Reserve

The U.S. government shouldn’t stockpile anything but bitcoin.",1,bearish,1,bearish,0.26431292,0.389238,0.3464491,True
2025-01-24 19:43:00,Will XRP Join Bitcoin in Trump’s US Strategic Crypto Reserve?,"Will XRP Join Bitcoin in Trump’s US Strategic Crypto Reserve?

On January 24, 2025, President Donald Trump signed an executive order to create a Presidential Working Group on Digital Asset Markets which will be headed by David Sacks, a venture capitalist. This newly announced body will act as an advisory committee on digital asset policies and cryptocurrencies for the President. The order stresses the establishment […] The post Will XRP Join Bitcoin in...",1,bearish,2,bullish,0.4332216,0.10942866,0.45734984,False
2025-01-25 06:13:00,"Cardano Price: Buy Signal Amid Plomin Upgrade, Rising Social Sentiment","Cardano Price: Buy Signal Amid Plomin Upgrade, Rising Social Sentiment

Cardano price 4-hour chart showed a TD Sequential indicator’s buy signal, marked by a “9” candle, suggesting potential for a price rebound. As of press time, ADA was trading around $0.9629. This buy signal often predicts a reversal after a sustained price decrease. ADA’s chart recent downtrend, within a descending channel, showed ADA peaking near […] The post Cardano Price: Buy Signal Amid...",0,neutral,0,neutral,0.6408134,0.26043352,0.09875294,True
2025-01-25 10:15:51,"Ethereum Primed To ‘Come Back With a Vengeance’ in Coming Months, Says Analyst – Here’s His End-of-Cycle Target","Ethereum Primed To ‘Come Back With a Vengeance’ in Coming Months, Says Analyst – Here’s His End-of-Cycle Target

A widely followed trader and analyst is leaning bullish on Ethereum (ETH) amid bearish sentiment on the second-largest crypto asset by market cap. The analyst pseudonymously known as Credible Crypto tells his 459,300 followers on the social media platform X that Ethereum appears bullish on the monthly time frame despite the sentiment being bearish. “We […] The post Ethereum Primed To ‘Come...",0,neutral,1,bearish,0.36817697,0.3728809,0.2589421,False
2025-01-25 11:00:00,Solana ETFs Underway: What to Expect,"Solana ETFs Underway: What to Expect

Institutional investors might see Solana ETF later this year",0,neutral,1,bearish,0.33296502,0.5061022,0.16093276,False
2025-01-25 12:45:00,1.14 Million ETH in 48 Hours: What's Happening,"1.14 Million ETH in 48 Hours: What's Happening

Institutional investors increasingly entering cryptocurrency market",0,neutral,2,bullish,0.23469807,0.28829616,0.4770057,False
2025-01-25 13:01:34,What awaits the Ethereum ecosystem in 2025?,"What awaits the Ethereum ecosystem in 2025?

The following is a guest post from Rostyslav Bortman, Founder at Ethereum Ukraine. Let’s face it: although 2024 was a year of technological success for Ethereum, it was also a year of financial disappointment. On the one hand, Dencun was finally deployed, and activity on Layer 2 networks in the ecosystem skyrocketed 4 times. On […] The post What awaits the Ethereum ecosystem in 2025? appeared...",0,neutral,1,bearish,0.2670923,0.44451943,0.2883883,False
2025-01-25 14:09:02,'Ethereum's Future Is Bright': Vitalik Buterin Tackles Price and Layer-2 Frustrations,"'Ethereum's Future Is Bright': Vitalik Buterin Tackles Price and Layer-2 Frustrations

The Ethereum co-founder laid out a roadmap for the network that involves layer-2s getting their acts together quickly on several fronts.",0,neutral,1,bearish,0.339203,0.35074028,0.31005666,False
2025-01-25 15:00:59,Virtuals Expands to Solana With Strategic SOL Reserve and Venture Support,"Virtuals Expands to Solana With Strategic SOL Reserve and Venture Support

Virtuals has unveiled its integration with Solana, merging its decentralized AI-powered platform with a blockchain known for its speed and scalability. Virtuals Protocol Debuts on Solana The latest development from Virtuals brings a suite of enhancements to the Virtuals ecosystem. Chief among them is the introduction of the Meteora Pool on Solana, which aims to […]",2,bullish,0,neutral,0.5105783,0.079961084,0.40946066,False
2025-01-25 15:40:50,"Donald Trump Effect Drives Whales To Ripple’s RLUSD and XRP, Here’s What To Expect","Donald Trump Effect Drives Whales To Ripple’s RLUSD and XRP, Here’s What To Expect

Ripple’s stablecoin, RLUSD, has recorded increased transactions in the last two weeks as institutional whales take control of the market.",1,bearish,0,neutral,0.3945938,0.22703916,0.37836704,False
2025-01-25 22:00:20,Still Waiting For An Altcoin Season? These Metrics Show Why It Might Never Happen,"Still Waiting For An Altcoin Season? These Metrics Show Why It Might Never Happen

Bitcoin has yet to relinquish its dominance in this market cycle, leaving many investors still holding onto hopes for the arrival of an altcoin season. Still, there remains a possibility that an altcoin rally might never come to fruition this season, given the recent market trends this cycle. Crypto analyst Ali Martinez echoed this perspective in a recent post on X, claiming that an altcoin...",1,bearish,2,bullish,0.26338655,0.22771263,0.5089008,False
2025-01-25 23:28:00,Ethereum Pectra Upgrade: Here’s Everything That Will Change,"Ethereum Pectra Upgrade: Here’s Everything That Will Change

The Ethereum blockchain ecosystem is gearing up for one of its biggest upgrades, Pectra. During a virtual developer meeting on Thursday, Ethereum’s core team officially announced that the upgrade is targeted for release in mid-March. This upgrade promises to improve the network’s speed, efficiency, and scalability by adding new features amid key changes to the […] The post Ethereum Pectra...",0,neutral,2,bullish,0.3505377,0.05346873,0.5959936,False
2025-01-26 01:00:48,"XRP Rich List: Top 20 Wallets Control Over 50% Of Supply, But Who’s Number 1?","XRP Rich List: Top 20 Wallets Control Over 50% Of Supply, But Who’s Number 1?

XRP, the native cryptocurrency of the Ripple network, has seen its price grow massively in recent months, allowing it to overtake many other large-market cap cryptocurrencies. At the time of writing, XRP is the third-largest crypto by market cap, and current buying trends suggest it might stay there for a while. As of January 25, 2025, the altcoin has a total supply of 100 billion tokens,...",1,bearish,2,bullish,0.42123398,0.13036484,0.44840124,False
2025-01-26 08:04:57,"President Trump’s World Liberty Financial Crypto Holdings Cross $388,332,996 Amid New Ethereum Purchases: Arkham","President Trump’s World Liberty Financial Crypto Holdings Cross $388,332,996 Amid New Ethereum Purchases: Arkham

President Trump’s crypto project World Liberty Financial (WLFI) has now acquired over $388 million worth of digital assets, according to on-chain data. Blockchain “de-anonymizing” platform Arkham reports that World Liberty Financial boosted its crypto holdings after making large Ethereum (ETH) and Tron (TRX) purchases late on Friday. “DONALD TRUMP’S PROJECT WORLD LIBERTY FI BUYS AND […] The...",0,neutral,2,bullish,0.39908126,0.15243872,0.44848007,False
2025-01-26 11:40:00,Ripple CTO Ends Speculations About XRP Centralization,"Ripple CTO Ends Speculations About XRP Centralization

XRP centralization debate shut down by key Ripple executive",1,bearish,1,bearish,0.30023918,0.5134746,0.18628626,True
2025-01-26 12:03:00,Ripple Demands April 16 Deadline for Cross-Appeal Brief Vs SEC,"Ripple Demands April 16 Deadline for Cross-Appeal Brief Vs SEC

Ripple Labs officially requested a new deadline for filing its cross-appeal brief in its ongoing legal battle with the U.S. Securities and Exchange Commission (SEC). Ripple’s legal team submitted the request for an April 16, 2025 deadline. The crypto giant continues its fight over the SEC’s classification of XRP sales. This move comes on the […] The post Ripple Demands April 16 Deadline for...",1,bearish,0,neutral,0.48045567,0.12035643,0.39918792,False
